text,type,label
"#Bahrain's courts uphold the death penalty agnst falsely accused tortured detainees Ali AlSingace, Abbas AlSameea &… 
",test,0
"@user @user @user Lets start local clapouts to support #NationalClapOut for #obama on January 19. #ThankYouObama @user #WhiteHouse 
",test,1
"Cats eating bodies in east Aleppo as they run out of space for the dead via @user  
",test,0
"@user @user (this is an interesting read if you're interested in effective protest strategies btw ) 
",test,1
"@user its about automation. e.g. I keep meeting drivers who have never heard of self driving cars. The silver collar worker is coming! 
",test,1
"Nothing in Trump's s cabinet picks indicates that he will ""rise to the occasion"" that Presidency requires. He remains a two bit con man. 
",test,0
"@user @user We need stop bad medicine before we stop 'bad hombres'. Otherwise, the crisis will continue. 
",test,0
"@user He should just do it. It's awful, I know.  But if he doesn't we'll get a Nazi Secretary of State. 
",test,0
". @user I wish to see Putin & co in Hague, Russians deserve better than him! @user @user 
",test,0
"I'm only on Season 4 of #TheWalkingDead & i wish they would kill this big black dude Ty ... He too damn sensitive 😂 
",test,0
"@user @user 4. Careful what you say about Melania's favorite speech writer, Michelle Obama. 
",test,1
"KD for lunch and the last episode of season 6 of #TheWalkingDead -- Batter's up! Then it's on to 7. 
",test,1
"our family thanksgiving hasn't even started and i wanna leave... 
",test,0
"@user You've been quoted in my Storify story “The Overview Effect and the Wonders of #GoogleEarthVR” 
",test,1
"Just seen the season finale for westworld and wow... This show is… 
",test,1
"Kate Upton IS BACK & she’s defending her MLB roasting 
",test,1
"MUST READ: GREAT summary/breakdown of most of Trump's picks up to this point for #TrumpTransitionTeam. #NotNormal 
",test,1
"@user @user There's upside in dumping the TPP. It would have reinforced the use of 'geoblocking' to price gouge audiovisual content. 
",test,1
"This is holding these groups back, the aura of corruption especially on p&t, esp. 3W, which even rightists are open to listen about. 
",test,0
"@user Westworld.I think u would appreciate the amazing acting in that show.Also, robots!Speaking of robots,also check out Mr.Robot! 
",test,1
"Dear Dr. Jill Stein, Return George Soros' money. Beckel, whose run elections, says Not Rigged! 
",test,0
"NOT in the #UK news  or spoken about in #UK universities where #Hamas & #Hezbollah influence our students. 
",test,0
"@user Dennis Rodman. He was good enough for Kim Jong Un!!😂😱#fantasyambassador 
",test,1
"Floridaians have highest enrollment in Obamacare but voted for Trump... #floridaiscrazy #wtfwereyouthinking #obamacare #florida 
",test,0
"*Watching HSM**Troy Bolton (Zac Efron) is singing Hazel: ""OMG He's So Hot JUST DO ME""@hazel_gomez01 
",test,1
"@user @user deplorables Jill stein has been getting money deposits by Sorros at 4am daily to steal election 
",test,0
"#Eurozone BREAKING: Vladimir Putin admits Kim Jong-un is better in every way and would ""love to see... [his] face"" #SydMUN16 
",test,1
"@user While French terrorists are busy in spreading terrorism across the world from #Libya to #Chad and other parts of the world. 
",test,0
"@user @user idk I find hiding in the woods & walking dogs v inspiring & relatable guys #StillWithHer 
",test,1
"Guy I've following your entire career & im a huge fan and was wondering if you'd be prepared to sing at my funeral.https://t.co/5BpuTMBEVe 
",test,1
"Oregon is once again leading the way in driving voter participation. Hope more states follow suit. 
",test,1
"if you're 64, say bye bye bye.... and welcome Wal-Mart shoppers, may i get you a cart? 
",test,0
"Y'all be voting to raise minimum wage, then complain that McDonalds don't have a dollar menu 😂😂 
",test,0
"The IA just divided the city in half. Civilians must flee before they starve. #MosulOffensive 
",test,0
"NBA star LeBron James giving $2.5 million to Muhammad Ali exhibit :Auto pickup by wikyou 
",test,1
"Comey, Russians, Facebook, stein, sanders, Assange, vote machine hackers, and now Obama 
",test,0
"#TheWalkingDead episode 42. The Governor is back to his old ways...plans on taking over the prison. For me, 8/10 #JJReviews 
",test,1
"@user Can't wait to get some Dak Prescott socks. Imagine both Tony Romo socks and Dak socks in the same sock drawer! 
",test,1
"Watching Kaleb eat a bologna and ketchup and it seriously has me wanting to throw up 😷 
",test,0
"Dear Electoral College. You can't, seriously. 
",test,0
"#Canada : @user says #Hezbollah (and #Iran) “profess a bloody, distorted version of #Islam”  @user 
",test,0
"Melania shld partner w/ China to put an end to this despicable online body shaming 'Kim Fatty The Third' No More 
",test,0
"I see you Westworld! These violent delights lead to violent ends. #WestworldFinale #shakespeare #vlogger #youtube #SundayFunday #ingadtv 
",test,1
"@user BUILDING A GREAT TEAM, BEGINNING WITH YOU, GEN FLYNN!!!!! @user @user @user @user @user 
",test,1
"We picked a winner from our #nationalfastfoodday contest! 
",test,1
"Trump picks:-Bannon (ran a white nationalist website)-Flynn (Putinphile/Islamophobe)-Sessions (rejected 4 judges… 
",test,0
"#Iraq #Mosul Cold weather causes more #suffering for #displaced_families @user @user 
",test,0
"I liked a @user video from @user Galaxy Note 7 | How to FIX 60% battery charging limitation and 
",test,1
"North Korea Wants China to Remove this Video Kim Jong Un, Barack obama, Vladamir… 
",test,0
"@user Promoting the idea that voting doesn't matter b/c it's all rigged anyway is the most dangerous form of v… 
",test,0
"#BillGates revealed as sociopathic liar about GMOs and vaccines #nwo #depopulation #gmo 
",test,0
"Mission Unstoppable! From Drone Strikes To Prison Torture CIA Runs US Forein Policy! 
",test,0
"This was very very good😂👌🏻#MannequinChallenge #cadavermovie 🎥@shaymitch @user 💖 
",test,1
"BREAKINGTRUMP'S CAMPAIGN AWARE OF VOTER'S SUPPRESSION, MAKE THIS TRENDhttps://t.co/1na9Myh2Dp 
",test,0
"@user @user @user It took environmentally dangerous fracking within the US borders to get the oil price down so low. 
",test,0
"@user @user Let them do it. Deplorables need to feel pain. 
",test,0
"@user Just say NOOOOOOOOOOOOOOOOOOOOOOO! to Pelosi! We need someone younger! Give it to Keith Ellison. 
",test,0
"I really wanna watch #FantasticBeasts 
",test,1
"ricky martin csn fuck with a steak knife i would tahnk him 
",test,0
"@user Seems like Reddit has never hired a single adult. Just crybaby liberals with ZERO logic or rational. 
",test,0
"@user Yes, responsibility is key. Michael Moore should've known better. 
",test,0
"Half the time I want to let the conservatives get everything they want so they can't blame anybody but themselves when it all goes to shit 
",test,0
"@user Awesome! #Hatchimals #BlackFriday 👍 
",test,1
"I've seen too many videos on the dog meat trade and animal testing lately. Humans are sick. Do your research, please 🐶🐱 
",test,0
"@user Farron disgusts me I voted Brexit for a much brighter future for our young people I voted #Brexit @user respect democracy 
",test,0
"Facing the Change: How rising seas are putting #RichmondBC at risk #water #dikes #flooding #climatechange #Steveston 
",test,0
"Ebad Hussain @user says #Hamas rockets often miss, so #Israel is the terroristhttps://t.co/jSGpKPSvoF 
",test,0
"Thank you for the code! Finally, I can get in. #Westworld #WestworldFinale .@WestworldHBO 
",test,1
"#NotMyPresident #AntiTrump How will #TrumpPresident #steal #Fed #Govt #CheckBook? @user @user 
",test,0
"@user will this then expose the illegal and dead votes for the dems and potentially create a bigger victory for DJT? 
",test,0
"@user @user @user @user @user he's got to go. Using PEOTUS is not good for Am… 
",test,0
"these post-nihilist Rightists are people who had a breakdown when confronting death and now run screaming from it, like cowards. 
",test,0
"That Leonard Cohen joke hurt. 
",test,0
".@MikeYenni Did you think #MAGA was Make America Gay Again? Resign now. #UniteBlue 
",test,0
"Clinton Distraction Circus hits Panic Mode over Russia and ‘Fake News’ @user 
",test,0
"I am weekend ready!#weekend #cigar #chateauhautgoujon #TabacaleraPH #Maduro #wine #luxuryBig… 
",test,1
"There's a new Axis of Evil in the world: U.K.’s Nigel Farage, France’s Marine Le Pen and Donald Trump 
",test,0
". @user is friends with @user who works for fake Putin oppo, Kremlin's @user - an org Chalu… 
",test,0
"North SF Bay Leftists, Where Art Thou? (New Sub: /r/SFNorthBayAnarchists) 
",test,0
"Galaxy Note 7 fail opens door for rivals 
",test,0
"Yeah that's a lot of money, but JUST Medicaid cost ~$550 billion in 2015 so... 
",test,0
"Move over Fracking @user @user @user @user 
",test,0
"@user It's hard to tell which are the stupid Americans & which are Putin's trolls. Birds of a feather. Fools together. 
",test,0
"Muslim is always the target of the ethnic cleansing. #Rohingya #Palestine 
",test,0
"@user happy Birthday Tipp 
",test,1
"Tesla Model S can be located, unlocked, stolen by manipulating Tesla apps 
",test,0
"@user Will is rockin those Tony Romo socks !! 
",test,1
"donut parade most likely closed due to the fact that people keep voting to fucking raise minimum wage and small businesses - 
",test,0
"Hopefully, #Trump will designate #BlackLivesMatter as a terrorist organization and law enforcement can end #BLM's reign of terror. 
",test,0
"Fuk knows y #auspol wld give to the Clinton Foundation % of Donations go to Charity 5.7% 
",test,0
"@user @user lies and more lies... Here is one truth, the world & Cubans celebrate the death of Castro 
",test,0
"@user we may have lost medicare, social security, civil rights, the environment, food and water but at least we can make fun of nazis 
",test,0
"@user except that retirees don't have to eat dogfood on social security like the US &ppl don't get forced into the street if injured 
",test,0
"Castro Town: Fidel grew up here, but he came back to destroy ithttps://t.co/FyqmY8aaGR 
",test,0
"Westworld is also one of the few shows that I've actually been keeping up with; so that much show how good it is 
",test,1
"And tonight, I release a special song cover for the late Leonard Cohen and King89698. Enjoy 
",test,1
"@user @user *Neo-Nazi's. Richard Spencer is the founder of the alt-right as defined by breitbart btw...in case you care. 
",test,0
"I hate a ""send me a pic"" ass nigga 🙄 
",test,0
"A reminder to the leftists who kept calling for #1A for 8 yrs to be regulated and ban words bc who of who said it n… 
",test,0
"This is scary stuff ppl. Worse yet there's Intel evdnce& DT STILL maintains a pro-Putin stance. Exemplary dmocrcy o… 
",test,0
"Israel first, racist, government psyoper, and altrighter 🤔 @user 
",test,0
"They'll remember this night forever. #ThisIsUs 
",test,1
"election convo can't work if facts are ignored - ""HRC pop vote +2 mil because of all the illegals who voted""  #smh #StillWithHer 
",test,0
"This will cost tax payers $1million a day. Over a 4 year period that's how much? #unacceptable  
",test,0
"@user he spoke against Tpp and is now speaking out against Dapl. You are just trolling with fake news now 
",test,0
"@user @user @user @user @user @user Yup&Comey #FBITrumpland should've been stopped&PutinHack takenSerious 
",test,0
"@user Like he said he can shoot someone in the head and not lose his deplorables. Such one-sided system. GOP still support him. OMG!! 
",test,0
"@user Trump Precincts did which is Nearly Impossible, or All they would have to do is kick Names of the Voter Registration Lists 
",test,0
"Hopeful this day goes by quick. 😏 #NationalFastFoodDay 
",test,0
"#MIDNIGHT #MUSICHappy Birthday!Little Richard, GOOD GOLLY MISS MOLLY (Muhammad Ali's 50th Birthday) 
",test,1
"Thankful for my bad hombres 
",test,1
"Davis' pay for access remarks weren't shut down by TM because he's on script - Boris on immigration isn't and ""fat and lazy"" Fox is a fool. 
",test,0
"4) Kirk 3) Mrs. Kim 2) Luke 1) Richard Gilmore #GilmoreGirlsTop4 
",test,1
"Welcome to Jerusalem #salamduajari from #jerusalem #israel the #city of #peace #DW #picture… 
",test,1
"Cristiano Ronaldo Closing In On Outstanding Goalscoring Record | TheSPORTbible 
",test,1
"TheStartupTimes: Samsung says the Galaxy S7 won’t explode like the Galaxy Note 7 
",test,1
"Bill English voted against gay marriage, is anti-abortion, anti-euthanasia; with Key gone we up with a religious social conservative. Sigh. 
",test,0
"There's something about this place..☮️✡️✝️☪️ #Jerusalem #westernwall #peacetoall #thankful #weekend #shabbat 
",test,1
"The system is rigged, Liberals are lawless and corrupt. #SackBrandis #LockHimUp #auspol 
",test,0
"As Aleppo is being liberated from these false defenders of freedom, the scene from their abandoned posts resemble Hell on Earth. 
",test,0
"America, please understand WHY the lies about illegal voters. It's not to legitimize *anything, except voter suppression laws. Wake up. 
",test,0
"Yes, Raul Castro is still in charge, but he's been warming up to the Obama Admin's offerings of normalcy in relations. 
",test,1
"Fossil fuels are #1 cause of global warming. Oil isn't that special, we're moving on to sustainable energy in Ameri… 
",test,0
"ANONYMOUS - The truth on the MEXICAN BORDER BIULD THE WALL!!@StopStopHillary @user @user @user  
",test,0
"@user u didnt even watch the video The Untruth About Steve Bannonhttps://t.co/FQ6dQM8w6owalk in peace 
",test,0
"@user @user It seems like a Dem ploy to fuel the protest/riot fire. Everytime violence occurs, more people go Trump 
",test,0
"I just don't think designers of self-driving cars understand how badly pedestrians at crosswalks will intentionall… 
",test,0
"I honestly don't know much about the Italian referensum, but anything that makes Marine Le Pen happy scares me 
",test,0
"Forever galaxy note. Not 7, made not 8 either. But 5.... well done. Jus need more perks like iPhone does 
",test,1
"-- @user Stop pushing #NeverRomney as @user SOS you are hurting Trump's transition with incompetency. Pick another SOS 
",test,0
"Fantastic idea. Imagine Tory UK trying this? More likely to push for euthanasia law.... 
",test,1
"So sad for Tim Duncan said, We played through it. 
",test,0
"Amm I seeing this right? Is trump really trying to fill his cabinet with the GOP picks he put out of the race... 
",test,0
"I seen a lady on an oxygen tank doing the #mannequinchallenge, she was shaking so bad....po' baby 
",test,0
"#NowPlaying ' #OneDirection - What Makes You Beautiful ' on The Cheese. Visit 
",test,1
"We had a little fun and enlisted our supporters to be a part of the #MannequinChallenge. Learn more at… 
",test,1
"@user @user the video wasn't aimed about gun control rather mental issues that this young boy struggle w/ 
",test,0
"Why the Electoral College must choose Clinton. #faithlesselectors #hamiltonelectors #ElectoralCollege #StillWithHer 
",test,1
"@user good luck Tai! Seattle s going to miss you, go win the NL Cy young 
",test,1
"@user @user @user @user @user @user @user @user @user gay marriage then this.... 
",test,0
"So I'm writing an argumentative essay about abortion, and this pro-life article is disgusting, because this guy says that abortion should be 
",test,0
"You know, the @user @user @user @user of the world @user u piss me off, but u ok 
",test,0
"OMG Niall's eyes! :o <3#MPN #OneDirection 
",test,1
"@user @user @user Don:Please have the Conway girl send this to all the deplorables that voted for the 2016  scam 
",test,0
"Happy Thanksgiving Everyone 😂😂😂 🐥#thanksgiving #onedirection #harrystyles #louistomlinson… 
",test,1
"They don't mind as long as Trump signs off on their tax cuts and gutting Medicare. 
",test,0
"TPP meaningless without America according to Shinzo Abe - PM of Japan. 
",test,0
"Interesting how the left keeps comparing #Trump to Hitler when under Obama's regime these #Nazi type inventions are… 
",test,0
"Went to see #FantasticBeasts and at one point a character said ""Until then..."" and I immediately thought LATER, WITCHES! @user 😂 
",test,1
"@user I just hope that Filthy Catholic Bill  English doesn't replace him. We need a discussion re euthanasia, not a fenian PM 
",test,0
"Proud to be a Platinum member of the @user via @user 
",test,1
"#thepowerofreading. Cheers for books! #NBAwards 
",test,1
"With whom u can ralate to with this emoji 💪?? #3YearsofMidnightMemories #MPN #OneDirection AMÉM LIAM PAYNE 
",test,1
"@user The people have spoken. 30 states check, Dems flipped and voted for Trump like I did Prof. Latina from Central PA #NeverHer 
",test,1
"@user Too bad, the FIX is in for Pelosi!  democrates cant having somone work on REAL problems, they need to keep BASHING @user 
",test,0
"@user  Lieberman praises McFarland/Flynn in transition release on nomination. Lieberman for State Dept ? 
",test,1
"@user i love you more than Ricky Martin <3 just sayin' 
",test,1
"@user But she couldnt get them in the places that mattered on the electoral college... 
",test,0
"Grandma and Grandpa. Mig....BITCH! #ThisIsUs 
",test,0
"Great to see @user talk positive rights to reproductive autonomy - enabling meaningful access will be key 
",test,1
"The earth is run by psychopathsKids could be exposed to this#pornharms #draintheswamp 
",test,0
"@user  Am Nazi supremacists r rightists who spent decades opposed to RU totalitarian left. Now they're in bed 2gethr. 
",test,0
"This vampire patient is hilarious 😹 #ScreamQueens 
",test,1
"I need a  hatchimal please!!!#Hatchimals #isnttheresomeonthatcanhelp #payitforward 
",test,1
"@user so long as tipp don't get ideas from it. The 2014 band was bad enough 
",test,0
"Don't try to hold a conversation with Paul while he's half asleep because he will just talk to you about Tony Romo dying. 
",test,0
"@user @user As ugly as you are one would wonder why you would need an abortion unless you're into beastality aka dog or donkey 
",test,0
"I know this is seen as a football holiday, but really?• @user win• @user drops 40/11• @user w/ 45• @user w/ 45 
",test,1
"The fact that I have no kids and am still stressed out about #hatchimals 😩 
",test,0
"Perhaps it's time to depose Pope Francis and elect a faithful priest to be his successor: Robert Cardinal Sarah. 
",test,0
"@user ur money goes to animal testing Get Over It and buy other things 
",test,0
"I liked a @user video from @user Gun Control and Fear Mongering 
",test,1
"Besieged #Aleppo is witnessing massacres eday & it getting worse day by day Things are drifting into hell#Syria 
",test,0
"Anti Death Penalty advocates state lethal injections painful yet pro-euthanasia supporters state its painlessWhich is it? #auspol #springst 
",test,0
"The #REAL effect of #FAKEnews on the rabid right! #brexithttps://t.co/Lm0vjiKlrj 
",test,0
"My #GilmoreGirlsTop4 4) Madeline 3) Kirk2) Luke 1) Richard 
",test,1
"I've interacted with liberals that are woke af until they start arguing that drone strikes are actually good for feminism.. or something. 
",test,0
"According to a former Wall Street hedge fund manager, the Clinton Foundation is used by tyrants & despots worldwide  
",test,0
"#ThankYouObama #thankyouJesus May God Bless the Obamas 
",test,1
"@user LIKE IF YOU LOVE TRUMP AND PENCE @user 
",test,1
"@user Castro supported Obama. Transition to greater freedoms will be easier under Trump. 
",test,1
"omg that would be the funniest thing ever #epic #draintheswamp #LockHerUp 
",test,1
"You seriously expect to keep the vaccines cool with a ballpoint pen, a dozen tins of tuna in brine and no interruptions? 
",test,0
"Bob Dylan performs the full version of his 9th highest charting single, Hurricane live and uncensored in 1975 - 
",test,1
"NAZI #TRUMP platform: outlaw abortion, ban min wage, repeal 14th Amndmt, deport 11M Hispanics, MUSLIMS register, we… 
",test,0
"Roosh is smarter & has more integrity & bigger balls than all of the Alt-Light and a lot of Alt-Rightists. 
",test,1
"ICYMI: Poutine won our #NationalFastFoodDay poll! How many times did @user vote? 
",test,1
"Toxic Galaxy Note 7 can't be trusted, production suspended (CNET Update) - #comedy 
",test,0
"@user I have yet to find even one patient who benefitted from it. And, Medicare and Medicaid are broke systems. #RepealACA 
",test,0
"What a clown. Judge can I have my public defender back. I don't wanna die. I don't wanna live on death row. Maggot   
",test,0
"Blame the identity apostles – they led us down this path to #Populism 
",test,0
"The TPP is dead: we the People defeated transnational corporate power 
",test,0
"She stole her speech just steel Michelle's dress.⚡T. Hilfiger: Any designer should be proud to dress Melania Trumphttps://t.co/NsvUOjfpjb 
",test,0
"Trump is putting together a pretty good group of cabinet members around him. 
",test,1
"Yesterday #Messi became the 1st player in the history of the game to score 100 goals for a club in the history of the game!! #FCBLive 
",test,1
"@user @user full of herself? I mean it is a book about her life. Everything that happened w her in last year was newsworthy 
",test,0
"@user you've deleted your tweet praising Marine Le Pen. I'm guessing you didn't really know what she was about before endorsing her. 
",test,0
"Breaking: President elect Trump will not name Chavis as Sec. of Defense, says he lets too many ""bad hombres through"" 
",test,0
"Hahahahahah so much of this #westworld season was me screaming expletives at this idiot 
",test,0
"#insiders Phillip Ruddock Aust special envoy  on human rights opposes same sex marriage therefore the basic human rights of people born gay 
",test,0
"@user I love you :) 
",test,1
"I have encountered very few people in the alt-right, including those that could be classified as neo-Nazis that are white supremacists 
",test,0
"Some performances have already sold out for #BeautyAndTheBeast and some are near selling out. Don't miss out!… 
",test,1
"Love an action shot! Late night st Mossison's pharmacy Cahir Co.Tipp! Thanks for putting on a… 
",test,1
"@user @user @user @user Or Illinois or Minnesota right next door? Oh because the Dems won those, nothing to see 
",test,0
"@user Pelosi is no longer relevant. They need fresh jihadist blood in the DNC. 
",test,0
"I really dislike Trump's choices for his Cabinet, but what can we do now that ""Responsible Adults"" actually voted for him! 4 slow years!! 
",test,0
"Pope Francis has no authority to Allow anything. Seek Jesus not men. Priest can't forgive anything only God!!! 
",test,0
"@user @user Maybe UPHD should introduce income protection for its members as this is not the first time #Uber has stalled on payroll 
",test,0
"me, in 2008, a liberal: gay marriage, obama, society is Alright!me, in 2016, a socialist: it would be nice to avoid a nuclear holocaust. 
",test,0
"Post-election Trump protest, NYC. 11/13/2016. #ICPwethepeople #flakphotoresistance #lensculturestreets @user 
",test,0
"Well , ....... 😁💛#onedirection #directioner 
",test,1
"@user now we have a president who will be his pal it's sad and sick Putin, Assad and Trump for Hague 
",test,0
"1/ Today's #fascismfact is that eugenics, far from a Nazi German aberration, was first celebrated and practiced in the UK, US, and Canada. 
",test,0
"Wow wow wow ! Google earth VR... One of the best experience on the HTC :O 
",test,1
"Happy national fast food day! Watch the animation here🍟🍔 #nationalfastfoodday  #fastfoodday… 
",test,1
"I'm mixed on Dylann Roof. I am happy to see he's not getting gentle treatment as so many supremacists are. But I hate death penalty. Yay/Boo 
",test,0
"Google Earth in VR, interesting... But I'm still waiting for the true killer applications. Possibiities are endless. 
",test,1
"@user Dems/Libs obviously lack Class, Humility, Grace and Tolerance. They also lack the House of Reps, Senate and the White House 
",test,0
"@user Don't forget GOP: Crosscheck, voter suppression 
",test,0
"@user another biased reporter #fakenews #pizzagate #pedofiles not one mention of violent anti-Trump riots. 
",test,0
"@user For past 8 years under Obama we had no peace but more major conflicts and Obama led the destruction of #Libya. And #Yemen. 
",test,0
"@user Pity the conservatives in SF!  Lol 
",test,0
"It's been a week and no one has created a meme of @user @user #NBAwards acceptance speech?  I… 
",test,0
"Bad hombres. Raul about to shoot innocent man 
",test,0
"#ScreamQueens Best Scene 
",test,1
"@user And yet, on their website, the BBC have sought the opinion of...Marine Le Pen, who can't even get heard here in France. 
",test,0
"Look out below!! 👀 #DENatUTA (Vine by @user 
",test,1
"Check out this very nice product 
",test,1
"And, just as an aside, the people STILL hashing over Bernie vs. HRC aren't taking voter suppression into account at… 
",test,0
"So Austria's new president is a proponent of divorce, gay marriage and smoking until it kills you? Still worried... 
",test,0
"Top 3 Tim Duncan vids ever 
",test,1
"@user KILLS 3000 HUMANS/dayIf don't START with ABORTIONYOU'RE just a poser with gun control or lives matter#MAGA. 
",test,0
"As Venezuela sinks deeper into political crisis, its economy is close to collapse. With #Business #SAbiz 
",test,0
"This is rather terrifying if expected#GopLies #UniteBlue #ConnectTheLeft 
",test,0
"The deplorables have faced much worse. This is pure psychological warfare, designed to make us believe what they do… 
",test,0
"@user @user Those are the 1s. Their hate list includes Warren, Feinstein, Pelosi, Bader, some of the women I most admire. 
",test,0
"Pitchers are a different world, my friend Cy Young tells me. Larry Walker is up there. Have to compare stats, and d… 
",test,1
"RT @user This weekend, Neo-Nazi Richard Spencer (who coined the term ""alt-right"") led the crowd at his conference in DC in a ""Heil Trump… 
",test,0
"Hairspray Live... not sure how I feel about this. Zac Efron will forever be Link to me. 
",test,1
"David Blaine's Frog Trick - Illuminati Exposed ( Satanic / Demonic Rituals) [LINK IN BIO]… 
",test,0
"I've used Black Friday to pick up some Tim Duncan, James Harden and Giannis Antetokounmpo merch. Allegiances all over the shop. 
",test,1
"I liked a @user video Archie Bunker's Editorial on Gun Control 
",test,1
"Guess she couldn't handle my truthfulness! 
",test,0
"@user The level of govt/political corruption in US is nearing that of banana republics.https://t.co/lmtgyZ3Bsu 
",test,0
"Donald duck ,I mean to say,not my President. He's a hippocrite.He don't believe in Jesus,and he's a perpetrator.Wise up electoral college 
",test,0
"@user you cut social security and Medicaid you ruin retirement in U.S.forceing retirees and disabled into missions zero savingsNADA 
",test,0
"Trudeau Liberals even will remove mandatory minimum sentences on sex crimes against children - 😮 - did you vote for… 
",test,0
"Ben Carson will be awesome with HUD, word is he plays a lot of Simcity 
",test,1
"I really like this remix of Yeah. #ThankYouObama 
",test,1
"Crazy fuckers in Florida try to make abortion & birth control a crime eligible for death penalty 
",test,0
"Keeping small nations enslaved because of the deals between t... #MikheilSaakashvili #citations 
",test,0
"Hillary won the popular vote by over 3 million votes... But people still ask me why I'm not even registered to vote... Cause it don't matter 
",test,0
"LEAKED?! THIS #LiamPayne’s debut solo single?  #OneDirection ""Shawn Mendes"" #MTVStarsFifthHarmony #ARIASONEDIRECTION 
",test,1
"@user @user you obviously don't watch her show! I like FOX so I watch I don't like her show!To phony f… 
",test,0
"Fuck the EU out of existance #Brexit #Italexit 
",test,0
"1 News • 'Hospitals run out of vaccines for killer diseases' via @user Full story at 
",test,0
"@user wasn't it raised in 2-3 days?? Report said George Soros cyber bots contributed $165k per hour for a couple days. 
",test,0
"how must deplorables feel having world leaders knowing theyre crazy, uneducated manipulative liarswhose integrity & ethics cant be trusted 
",test,0
"#WVIAPublicMedia Trump's Rejection Of TPP Paves Way For China To Strike Asian Trade Deals. Read Blog: 
",test,0
"#Putin: EU Keeps Trying to '""Teach"" Us #Democracy, But Bans Aren't the Way#EU fears #truth #Sputnik 
",test,0
"@user TIME man of the year. The Deplorables. 
",test,1
"@user @user @user If you look@the accounts activity, it's a trolling/antagonizing account. All targets are rightists 
",test,0
"@user @user Do you know that Repubs were protesting Obamacare by telling govt to stay out of their Medicare/Medicaid? 
",test,0
"Belgium minor first to be granted euthanasia 
",test,0
"SICK PAPAL BEAST Pope Francis takes this SICK oath. HOW SICK DOES ONE HAVE TO BE TO BE THE MAN OF SIN""… 
",test,0
"@user Ben Carson/HUD? No. He should lead the NIH. Oh yeah. In Trumpland one has only to be loyal; not qualified. 
",test,0
"Ariana Grande KIIS FM Yours Truly CD listening party in Burbank #ArianaGrande 
",test,1
"@user Well George Soros is looking pretty Facist...!!! 
",test,0
"I was reading an article about Leonard Cohen in the New Yorker and there's an interesting part of his life that I'm curious as to whether i… 
",test,1
"The Anti-Trump Riots are a Smokescreen to Abolish the Electoral college: 
",test,0
"❤❤❤Beauty without compromise❤❤❤No talc, no bismuth, no harmful chemicals & no animal testing 
",test,1
"Alas, #CAIR favors extremists such as pro-#Hezbollah terrorism Malcolm Shabazz @user @user @user 
",test,0
"@user Berns cried rigged & fraud when there was nada & voter suppression when they forgot 2 register. Muffles our real cries now, no? 
",test,0
"Yet Satanyahu claim Palestinians started it!! It's #PalestineBurning the Occupied #Palestine NOT #IsraelIsBurning  
",test,0
"all three ages of randall are my favorite characters #ThisIsUs 
",test,1
"Its that time of night again where no one can beat me at Rock'em Sock'em Robots. 
",test,1
"Recap from last night's Messi masterclass in Glasgow #CelticFCB #Messi #FCBlive 
",test,1
"George Soros' Son Pictured At Anti-Trump Riot? (PHOTO) via @user 
",test,0
"#Israel accuses #Iran of using commercial airline to transport weapons to #HezbollahTV7 Israel News 
",test,0
"Maybe Chanel's finest moment #BlackFriday #screamQueens  
",test,1
"Randall is not happy #ThisIsUs 
",test,0
"@user @user Buenos Dias!and have a great Friday!! 
",test,1
"@user @user And everybody wondered what kind of rabbit hole we were going down in legalizing gay marriage. 
",test,0
"Surprised if pro-Zionist conspiracy nut Aaron Weisburd of Internet Haganah & @user isnt behind NeoMcarthyite blacklist @user 
",test,0
"Vegetarianism - a good prescription for your health and our environment! SA #patients #health #longevity #doctors #physicians #nurses 
",test,1
"So that NYMag article was right, Obama admin does not want HRC to challenge results. Not that she wanted to anyways… 
",test,0
"I wanna be 16 again with no real responsibilities but to work a minimum wage job and buy makeup & clothes with every check😭😭 
",test,0
"Great visit to St Brigids Callan today. Met some great students. Good rivalry between the tipp and kk girls.… 
",test,1
"Mainstream continues normalizing Christian male white supremacists. Now ""worker"" propaganda  
",test,0
"ben carson is so wild i can't 
",test,0
"@user @user @user Please read the article about Steve Bannon and his adoration of sarah palin on the @user 
",test,1
"@user @user @user @user Pelosi and alikes have turned into cancer tumors. The must have gotten out YESTERDAY. GTHO. 
",test,0
"@user @user Yeah, I'm really looking forward to the constant Medicaid paperwork deluge for years on end. So much fun. 
",test,1
"@user @user When they cut Social Security and Medicaid, John McCain and Rand Paul will have the moral capital to sell it. 
",test,0
"@user Forget the pipeline.  There is endless sunshine and plentiful wind to provide us with power.  Why fossil fuels?  That's crazy! 
",test,0
".@MikeYenni @user Will it make it easier for you to pick up underage boys? Resign now, clown. #UniteBlue 
",test,0
"I hope Trump exposes pizza Gate, why did UK give corrupt Clinton foundation 50million of tax payers money? How did this benefit uk? Explain 
",test,0
"Come down from Thanksgiving with a new #Lootcrate . It's magical~! #DoctorStrange #FantasticBeasts #GameofThrones 
",test,1
"So sad they're separated. Let's hope  they get back together and so will only make each other miserable   
",test,0
"@user And in good news tonight, Fidel Castro assumed room temperature. Now we just need his brother and Maduro to follow. Quickly. 
",test,0
"David Blaine be my bf ok 
",test,1
"@user From what I understand it was a play by #Cameron to quell the growing Rightists in the country, it backfired so badly that 
",test,0
